,M2,pt1,pt2,mu_ptmin,mu_plmin,zp_plmin,zp_plmax,zp_ptmin,zp_ptmax,pt_mumu,category,gen_mass,labels,M,signal,cosTheta_rec_cm,mm_E,vtx_cl,Dmass,Dmass_g,extraE,THETA,pt_thrust_mup,pt_thrust_mum,cut,weights,sig_m_range,range_idx_low,range_idx_high
72,9.798392,0.8348112,0.9429193,6.54505,-1.4722345,5.6388544e-06,-0.9197321,1.8489227,1.6039351,1.5435014,0MeV,0,1.0,3.1302383,True,0.55053633,3.5240734,0.51055473,-3.8861613,-3.8584094,0.022623941,74.211494,0.52017087,4.726464,1,0.0,0,-1,-2
73,9.855377,0.77150756,0.96042556,6.627776,1.7217505,1.569588,-1.7950696,1.0916228,0.6580058,1.4750222,0MeV,0,1.0,3.1393275,True,0.6362201,3.4929745,0.13150553,-3.9456658,-3.9320734,0.023705175,80.83828,1.0353646,4.6882377,0,0.0,0,-1,-2
74,10.29753,0.99897516,0.6618261,4.297164,4.5050664,1.0138155,-2.1395884,2.3127692,1.3412251,2.5226293,0MeV,0,1.0,3.2089765,True,0.045262333,4.368258,0.08832742,-4.594272,-4.5470223,0.08459334,57.159832,1.7477511,3.0594125,1,0.0,0,-1,-2
75,9.956967,0.0,0.7627211,5.013754,3.5484326,-0.178613,-1.5121796,2.4567325,1.9444152,2.0111656,0MeV,0,1.0,3.1554663,True,-0.57737476,4.9807043,0.11629332,-4.4817348,-4.453997,0.07590728,32.443874,1.4209468,3.5457253,1,0.0,0,-1,-2
76,9.798876,0.0,0.99784416,6.9491806,0.37865126,1.771973,-1.7921096,0.33241257,0.19679865,1.8002175,0MeV,0,1.0,3.1303155,True,-0.05435569,3.9805233,0.20254055,-3.849666,-3.8245552,0.030539513,48.01962,1.2680964,4.9150667,0,0.0,0,-1,-2
77,10.32847,0.0,0.87389475,5.497962,-1.3921268,-0.56079674,-1.8338884,2.778276,2.161056,2.063442,0MeV,0,1.0,3.2137938,True,-0.6855529,5.4484415,0.08246421,-4.959244,-4.9026647,0.08766096,26.838783,0.27041987,4.143617,1,0.0,0,-1,-2
78,10.248985,0.0,0.9220814,6.2545743,2.3155873,1.3203051,-1.7982212,1.5484678,0.95255345,1.9610589,0MeV,0,1.0,3.2014036,True,-0.26700056,4.3231564,0.21517552,-4.1056757,-4.0732336,0.05566758,40.880135,1.381088,4.424401,0,0.0,0,-1,-2
79,9.7286415,0.0,0.76160324,5.008646,-3.448374,-0.9307939,-0.97661483,2.3251293,2.3062582,2.3618693,0MeV,0,1.0,3.119077,True,-0.33266807,4.7096376,0.10015486,-4.49545,-4.4342475,0.12971693,42.36406,0.34571835,3.9003794,1,0.0,0,-1,-2
80,9.526353,0.0,0.8817409,6.167249,-3.136908,1.31266,-1.6263849,1.2582211,0.8130614,1.181927,0MeV,0,1.0,3.086479,True,-0.7599176,4.4969444,0.746524,-3.8226159,-3.7752643,0.065170296,22.228369,0.704817,4.3839693,0,0.0,0,-1,-2
81,9.399066,0.0,0.78431475,4.878744,-3.5701118,2.110823,-2.9643726,2.2611682,0.88371336,1.7515254,0MeV,0,1.0,3.0657895,True,-0.8242449,5.8364,0.95146215,-5.1781454,-5.151179,0.07244941,21.347307,1.1243769,3.488663,0,0.0,0,-1,-2
82,9.421047,0.8125531,0.92337483,6.616819,2.4030893,0.3732915,-0.8778774,1.440208,1.201198,1.2089156,0MeV,0,1.0,3.0693724,True,0.5828871,3.3579867,0.18813732,-3.567033,-3.5163844,0.03229904,67.93795,0.2698135,4.7485876,0,0.0,0,-1,-2
83,9.685225,0.0,0.9472341,6.447865,0.7650661,-0.08058956,-1.1555719,2.1256897,1.7859746,1.9251461,0MeV,0,1.0,3.1121092,True,-0.42539668,4.45662,0.8772014,-4.110395,-4.015737,0.21020378,36.006763,0.49835077,4.7320423,1,0.0,0,-1,-2
84,12.2036295,0.0,0.71017253,4.136069,2.5483875,-1.6030215,-1.9466257,2.7945318,2.5670478,1.9461119,0MeV,0,1.0,3.4933693,True,-0.7969302,6.2856426,0.5670291,-5.7235594,-5.6741724,0.088960245,22.839745,1.361408,2.9315145,1,0.0,0,-1,-2
85,9.273971,0.0,0.9414605,6.3659596,-1.9301311,1.645208,-2.119802,1.6032959,0.8852722,1.7192066,0MeV,0,1.0,3.0453196,True,-0.6632676,4.7934003,0.68222326,-4.216569,-4.1775956,0.028900307,27.713041,1.1332612,4.5228615,0,0.0,0,-1,-2
86,12.6960125,0.0,0.9457339,5.369799,-0.5295633,1.7493773,-3.2224483,2.8674994,0.9479974,2.912898,0MeV,0,1.0,3.5631464,True,-0.49797332,6.0720572,0.49213484,-5.9957204,-5.955985,0.050733324,37.378815,2.003166,3.827164,1,0.0,0,-1,-2
87,9.791246,0.0,0.5518657,3.116336,-4.4492826,2.3810651,-3.7395172,2.9684942,0.70529425,1.8060561,0MeV,0,1.0,3.1290967,True,-0.8802029,6.782558,0.34175745,-6.399327,-6.3593707,0.061377708,17.639605,1.0147276,2.3360271,0,0.0,0,-1,-2
88,10.048454,0.9649076,0.7774177,4.9097953,-2.9509482,-0.31742728,-1.9816524,2.8294287,2.0443778,2.7472644,0MeV,0,1.0,3.1699297,True,0.26258978,4.3132653,0.28473783,-4.9386196,-4.9131665,0.09643459,70.03242,1.1314739,3.813993,1,0.0,0,-1,-2
89,9.283288,0.98622483,0.94405854,6.5765996,1.6099107,0.57979023,-1.3682271,1.8481581,1.3710577,1.910286,0MeV,0,1.0,3.0468488,True,0.1654103,3.7559073,0.9644463,-3.8849869,-3.7995055,0.14400862,57.49877,0.6965943,4.7922,0,0.0,0,-1,-2
90,10.175852,0.81199497,0.8309774,5.299455,3.1375737,1.5185443,-2.491221,2.2686949,1.1165893,2.2167542,0MeV,0,1.0,3.1899612,True,0.5836645,3.852119,0.12812337,-4.8121185,-4.7612047,0.038160224,88.766266,1.1334231,3.9005725,0,0.0,0,-1,-2
91,8.96278,0.0,0.8450697,5.1449814,-1.5688152,-0.12829693,-2.7829075,3.3407896,1.852771,2.666292,0MeV,0,1.0,2.9937901,True,-0.6032998,5.7270603,0.9265254,-5.487075,-5.23681,0.27540085,32.933426,0.9343998,3.9895954,1,0.0,0,-1,-2
